// 0: timestamp (usec), accels (m/s^2), gyros (rad/s), vidCap (s), synchronized
// 1: fm1_timestamp, fm2_timestamp, C_2_1, r_1_2_1, CoV, do_pose_update
// 2: jumpToXYZ (bool), X (m), Y (m), Z (m), jumpToYaw (bool), yaw (rad)
0, 50929216.000000, 0.027008, 9.808762, -0.369693, 0.002320, -0.001212, -0.000059, 0.000000, 0
0, 50931209.000000, 0.041351, 9.804001, -0.369704, 0.006602, -0.000144, -0.002176, 0.000000, 0
0, 50933198.000000, 0.010274, 9.794406, -0.350533, 0.003393, 0.000916, -0.000057, 0.000000, 0
0, 50935191.000000, 0.024617, 9.780095, -0.357724, 0.001251, -0.000149, -0.000058, 0.000000, 0
0, 50937185.000000, 0.015055, 9.796808, -0.384044, 0.002320, -0.001212, -0.001119, 0.000000, 0
0, 50939177.000000, 0.031789, 9.794442, -0.393630, 0.002320, -0.001212, -0.000059, 0.000000, 0
0, 50941169.000000, 0.031789, 9.811153, -0.362517, 0.004462, -0.000146, -0.001117, 0.000000, 0
0, 50943161.000000, 0.062866, 9.804020, -0.348182, 0.003391, -0.000148, -0.000058, 0.000000, 0
0, 50945155.000000, 0.022226, 9.787257, -0.360116, 0.000183, 0.000913, -0.001118, 0.000000, 0
0, 50947143.000000, -0.001679, 9.777676, -0.357703, 0.000183, 0.000913, -0.001118, 0.000000, 0
0, 50949135.000000, 0.050913, 9.792063, -0.340992, 0.000183, 0.000913, -0.000058, 0.000000, 0
0, 50951138.000000, 0.022226, 9.784867, -0.352936, -0.001958, -0.000152, -0.001120, 0.000000, 0
0, 50953123.000000, 0.036570, 9.808774, -0.376881, -0.001959, -0.000152, 0.001000, 0.000000, 0
0, 50955115.000000, 0.034179, 9.787277, -0.384059, -0.000888, 0.000912, 0.001002, 0.000000, 0
0, 50957107.000000, 0.062866, 9.794477, -0.386475, -0.003028, -0.000153, -0.001120, 0.000000, 0
0, 50959099.000000, 0.034179, 9.784887, -0.374485, -0.000887, 0.000912, -0.000058, 0.000000, 0
